image_path,Angioectasia,Bleeding,Erosion,Erythema,Foreign Body,Lymphangiectasia,Normal,Polyp,Ulcer,Worms,predicted_class
2HM44iY1xR.jpg,0.007820257,0.0069664232,0.013302344,0.0029603827,0.0018183698,0.0014792203,0.939776,0.01733441,0.0041213413,0.0044212947,Normal
2iZ2AaFyeb.jpg,0.00058094115,0.00019235669,0.001535536,0.00029618476,0.00025896222,0.00013562692,0.9938182,0.0030046247,7.192322e-05,0.00010560249,Normal
2J7sCxSXKI.jpg,0.0015484842,0.00061639166,0.0024269028,0.00042178374,0.0050924676,0.00046627762,0.986316,0.0015830428,0.00060944934,0.00091910124,Normal
2JEBEMkSzQ.jpg,0.011791907,0.0024054593,0.0025698172,0.0007055704,0.00041359232,0.004159344,0.95701,0.016628169,0.00027103684,0.0040450534,Normal
2Kwgwu7gvY.jpg,0.014208898,0.0015907506,0.038375333,0.002992935,0.0047397246,0.00404231,0.75424796,0.075224236,0.001253761,0.10332414,Normal
2l0AfzNXk2.jpg,0.013115358,0.00621578,0.13039023,0.005150044,0.09871289,0.0043007475,0.685757,0.028080465,0.0025360512,0.025741465,Normal
2Lp0CwYeSZ.jpg,0.002425705,0.0008234551,0.032533064,0.002477519,0.022178315,0.002075265,0.88781095,0.038197223,0.0015588396,0.009919703,Normal
2LWZo1izvH.jpg,0.060147557,0.0035025892,0.025011487,0.0024162645,0.0019026927,0.00884877,0.82469106,0.06274448,0.0010647987,0.009670359,Normal
2MAXEL3utS.jpg,0.0024522129,0.0012430078,0.0076799407,0.00047946215,0.0027650571,0.005990058,0.893302,0.08401036,0.00017059543,0.0019073015,Normal
2mBO8LqALo.jpg,0.033734493,0.0023683065,0.03910111,0.008984532,0.032997258,0.034971185,0.7796872,0.048027128,0.0014060767,0.018722678,Normal
2mLKQB2k7d.jpg,0.009539011,0.0036677653,0.013810198,0.0060743983,0.002252782,0.0012144411,0.9043239,0.05653202,0.00041219094,0.0021733285,Normal
2nF2UPEM2C.jpg,0.0063576703,0.0006142647,0.00088391843,0.00016133874,0.00043757842,0.0019364924,0.97628343,0.008011255,0.00018873351,0.0051252744,Normal
2NjiNfZOFL.jpg,0.0063226884,0.0047688214,0.021570848,0.004921467,0.0047564134,0.0014462948,0.9400631,0.013524921,0.000806285,0.0018192176,Normal
2p7mXArSuc.jpg,0.003881255,0.00022593822,0.011287516,0.0018356066,0.0008028913,0.0017502048,0.975989,0.0037418422,0.00027675665,0.0002090125,Normal
2PdtrxZ0vC.jpg,0.036233786,0.005542857,0.006088116,0.0011436418,0.0007836072,0.0053802864,0.93535584,0.007985784,0.00063379784,0.0008523316,Normal
2pl6CgnrV0.jpg,0.008881683,0.88491255,0.052229263,0.010018014,0.002603745,0.00076768856,0.026531365,0.009699038,0.0012050755,0.0031516408,Bleeding
2pvpuyHsRN.jpg,0.001934981,0.0009750475,0.0008737856,0.00021885904,0.0018197045,0.0003280645,0.9881719,0.0019232589,5.6000055e-05,0.0036983558,Normal
2PwRhqE2rB.jpg,0.037105355,0.016317137,0.013291913,0.006208265,0.058570527,0.022217479,0.7958741,0.02340932,0.0016328515,0.025373036,Normal
2Q2cxa2PAZ.jpg,0.009384541,0.0028347115,0.0055162497,0.0050469395,0.0059947204,0.003390205,0.9025188,0.06280215,0.00096385507,0.0015477581,Normal
2QB3NVp7SM.jpg,0.015721262,0.001559311,0.008955796,0.0017853428,0.00056983944,0.0021752126,0.95108837,0.014805001,0.0004334502,0.002906444,Normal
2qbXYhXiuu.jpg,0.00518548,0.0013288513,0.0011436723,0.0006442412,0.0016691599,0.0015326965,0.97638375,0.0094622485,0.0005261394,0.0021237668,Normal
2qFWQUPcCU.jpg,0.0509842,0.006226595,0.0077815806,0.008952552,0.0054977913,0.0093092695,0.5029495,0.39746714,0.0019082882,0.008923115,Normal
2tyyUCVYXy.jpg,0.6409595,0.0024442447,0.18045786,0.030119475,0.003503574,0.0027344301,0.045827508,0.07851305,0.013726812,0.0017135502,Angioectasia
2U3fqvtzQ4.jpg,0.016817646,0.0007791101,0.061486352,0.0012500912,0.0016786534,0.0007016931,0.902018,0.0046213605,0.0011245231,0.009522599,Normal
2VDeUJoXC4.jpg,0.030911356,0.007225968,0.10001038,0.021389592,0.0038103028,0.0075373515,0.68182415,0.124461114,0.018800706,0.004029009,Normal
2VMeVg5VoC.jpg,0.008177655,0.0010452917,0.014347666,0.0014256574,0.005343076,0.0026424879,0.9483812,0.015640508,0.0003137758,0.002682668,Normal
2WQc3eegaC.jpg,0.001546709,0.95706326,0.022223629,0.00523326,0.0040366654,0.00031505155,0.0037591232,0.0019033047,0.0017762505,0.0021427653,Bleeding
2xCeUUqgkc.jpg,0.00082066946,0.00051695463,0.0010514776,0.00015082146,0.00083644124,0.00025582252,0.9947419,0.00037070422,0.00012420371,0.0011309702,Normal
2Xd6B4mLnU.jpg,0.0013682155,0.00054251804,0.0005721227,0.00021078585,0.00093668356,0.00041067158,0.993508,0.00064665993,0.00010964833,0.0016947235,Normal
2xGp6WeivX.jpg,0.010717978,0.0010032243,0.03385607,0.0010644549,0.002790468,0.007640379,0.89125633,0.024020739,0.0005994215,0.02705093,Normal
2Xgvvt5lBF.jpg,0.035509706,0.0026812959,0.013610389,0.00403466,0.0022262232,0.004388372,0.9281059,0.0066352426,0.0011808389,0.0016274286,Normal
2ybAPRNKP0.jpg,0.006708851,0.000872506,0.006927149,0.0017074303,0.0008106238,0.0029033236,0.9450298,0.033595625,0.00042349618,0.0010212815,Normal
2YgEYgl3ze.jpg,0.009111838,0.0034969125,0.09749153,0.27275723,0.022569139,0.00024561127,0.021317057,0.5595661,0.012739675,0.000704919,Polyp
2ZcVhQSUKS.jpg,0.02431392,0.020514283,0.008921112,0.0019425756,0.0006432924,0.004114488,0.8982524,0.035608616,0.0022201948,0.0034690064,Normal
307enjcUDh.jpg,0.019962622,0.00673848,0.011732756,0.005427544,0.072676584,0.0018315333,0.8484592,0.019924778,0.0034451666,0.009801398,Normal
32c7YyklTB.jpg,0.01861225,0.0010434048,0.021670958,0.007338883,0.006149907,0.0069357003,0.8225359,0.03547058,0.0006751222,0.07956731,Normal
32Dc4f8Riu.jpg,0.031960204,0.006439149,0.004239067,0.0015004723,0.00065055426,0.004424315,0.9399944,0.008868365,0.00080390635,0.0011195124,Normal
32y9gWoPba.jpg,0.005368077,0.002091773,0.08144305,0.0063020824,0.029547226,0.014398349,0.8084522,0.045263425,0.0018591242,0.005274767,Normal
33D7h1aAdM.jpg,0.11954312,0.005900997,0.03726434,0.007874237,0.14137314,0.014382324,0.5859424,0.07161189,0.0129301315,0.003177415,Normal
33OiFqiqSD.jpg,0.01558504,0.0024803113,0.0027171602,0.0019088035,0.0062219407,0.003585203,0.9394528,0.008292907,0.00033006634,0.01942579,Normal
33tpEzIYC5.jpg,0.0074593443,0.001211207,0.02720464,0.0019629807,0.002985391,0.0019921407,0.91217864,0.020525774,0.0014848066,0.022995064,Normal
33zB2r0AE0.jpg,0.4389778,0.007114405,0.13942552,0.01830567,0.006623584,0.004982227,0.2876255,0.08784441,0.005257861,0.0038429967,Angioectasia
343ORjOvlo.jpg,0.029699922,0.0011909462,0.043174814,0.0014241476,0.00084897614,0.000662239,0.9176938,0.0037455491,0.00064875424,0.00091077626,Normal
34gYsN5Eda.jpg,0.004493489,0.00035688747,0.008050856,0.0008541505,0.0011023064,0.00069149816,0.9801252,0.0016102396,0.0005791115,0.0021363378,Normal
34m3fKMECp.jpg,0.0054570455,0.0012932802,0.007935272,0.002356004,0.0008164826,0.002120149,0.8870027,0.087399274,0.00035828835,0.0052614445,Normal
34qZ7PbqKz.jpg,0.010833699,0.76021475,0.02087734,0.0044237147,0.002881957,0.00096814847,0.18927172,0.007996647,0.0014954604,0.0010364868,Bleeding
36S1JQeK43.jpg,0.031126104,0.002748189,0.030924028,0.002705585,0.016197365,0.001074294,0.8512893,0.032585904,0.0020640788,0.029285097,Normal
37WSJNcKa7.jpg,0.12911831,0.0038035982,0.2275361,0.51148856,0.0016148583,0.0007973521,0.013500612,0.037060875,0.07375864,0.00132108,Erythema
38adS5FW7o.jpg,0.03317778,0.0018167043,0.089795835,0.009780721,0.00858859,0.033657353,0.77240014,0.039910268,0.002640004,0.008232537,Normal
38UkRg2fFd.jpg,0.005544854,0.0008902918,0.06725738,0.013416693,0.003926305,0.0007288701,0.88607955,0.012784776,0.0071532484,0.0022180418,Normal
38y3L1Fn15.jpg,0.0012482306,0.00025034524,0.0009381007,0.00016236455,0.0008035567,0.00038267477,0.9947796,0.00054432324,5.8190773e-05,0.0008326005,Normal
38Z3uHnoAL.jpg,0.035506733,0.0037710504,0.06654789,0.009726015,0.0042571034,0.010803036,0.7758239,0.071603335,0.0037856656,0.018175306,Normal
391hMgHTWJ.jpg,0.008641142,0.0017870388,0.0612226,0.002053107,0.011933787,0.004322752,0.8613815,0.026370188,0.0019206248,0.020367267,Normal
392nKlUGA5.jpg,0.015207631,0.029765183,0.010022111,0.0010499327,0.016440485,0.0014278545,0.8725163,0.028243253,0.0032583966,0.022068879,Normal
39cLMU9FZ0.jpg,0.02093157,0.0014706531,0.009542119,0.0014517372,0.011735273,0.0065835,0.9304167,0.014002098,0.0003191534,0.0035472026,Normal
3aHa9yEpJU.jpg,0.09517895,0.009882742,0.026541756,0.004958972,0.0018141173,0.0062707975,0.70450664,0.13843797,0.0033717167,0.009036348,Normal
3akC0pOFyP.jpg,0.0028797311,0.0009815973,0.0016721238,0.000595072,0.0059659407,0.0016860309,0.98038495,0.003159733,9.158834e-05,0.0025832462,Normal
3amddjlmcD.jpg,0.01750347,0.00051330804,0.022758298,0.0014173668,0.0011046351,0.0077799694,0.9371306,0.0100355875,0.00029073795,0.0014659859,Normal
3dfohno9TE.jpg,0.38038653,0.017557202,0.45053178,0.04248977,0.0014403088,0.0005675554,0.01837408,0.017282901,0.010780287,0.06058954,Erosion
3dueQK0ZeV.jpg,0.01907485,0.006531023,0.2544503,0.019951329,0.40339667,0.01806827,0.13239735,0.12933007,0.00993569,0.006864449,Foreign Body
3eBMeIU9WJ.jpg,0.20136306,0.02576202,0.10778736,0.004724049,0.014677465,0.018103516,0.49896905,0.112297416,0.0048348713,0.01148123,Normal
3EgCT2x6Lb.jpg,0.0094041815,0.0006459955,0.0059630233,0.0010487551,0.0012284885,0.0023716202,0.96725804,0.0038921805,0.000227581,0.007960124,Normal
3eHSWdTxYn.jpg,0.9170662,0.018779507,0.022306198,0.023320556,0.002058652,0.00042451156,0.0011764682,0.0035758677,0.008419743,0.0028723602,Angioectasia
3fmezdwHHI.jpg,0.006322681,0.0026076832,0.0142235095,0.010266386,0.0295927,0.00556492,0.75339055,0.17116325,0.0022897902,0.004578561,Normal
3G22HVdgoB.jpg,0.08642368,0.0043306495,0.072029516,0.009525386,0.0023579928,0.0014784557,0.8060053,0.011172291,0.0016544202,0.0050222427,Normal
3gGQxp75cz.jpg,0.004507843,0.0017966873,0.04895736,0.0028552338,0.0023547874,0.0013522826,0.9016873,0.032346588,0.00086524535,0.003276721,Normal
3Gm36SU25a.jpg,0.31815195,0.009872512,0.25394,0.0063938424,0.052130606,0.013637488,0.15496373,0.16369416,0.016841492,0.010374216,Angioectasia
3gSm0yhEt1.jpg,0.011635446,0.0011151864,0.016438793,0.0030422166,0.0008787659,0.0017486231,0.9540711,0.0033819466,0.0004952259,0.007192653,Normal
3hgwl6Q73X.jpg,0.0013154015,0.91925466,0.01855733,0.0032521293,0.006320575,0.00015852877,0.033875443,0.012506918,0.0026603611,0.0020985974,Bleeding
3HjZTlnR0b.jpg,0.1041665,0.0077033546,0.0064189318,0.0018360502,0.0005169457,0.0029896917,0.8312473,0.035034783,0.0005825879,0.009503854,Normal
3KC0AAJPbZ.jpg,0.0077874474,0.0013268072,0.00424922,0.00043995198,0.0002620004,0.00054468366,0.9815351,0.0023693577,0.00023225984,0.0012531261,Normal
3kUzj7zYb7.jpg,0.00097502244,0.000605932,0.0012726864,5.3318377e-05,0.00073899195,8.3722145e-05,0.994228,0.0009986319,0.00013131333,0.00091229833,Normal
3LViZmB6tX.jpg,0.039367635,0.0057826545,0.020354332,0.0031166016,0.00077077106,0.005011413,0.8254984,0.09072398,0.0010190633,0.0083551705,Normal
3mA224GtlM.jpg,0.004730292,0.0009922885,0.0016307279,0.0005351093,0.00047629458,0.00014410928,0.990256,0.00029408777,7.845845e-05,0.0008626822,Normal
3MBTi60Wfg.jpg,0.0009893568,0.0001483441,0.00012813954,0.00011834943,0.0001281663,0.00015634108,0.99768925,0.00042046825,1.6009051e-05,0.00020563725,Normal
3MoKLyPHQ1.jpg,0.027028976,0.026623625,0.0064311856,0.0008570991,0.0018406032,0.00018613647,0.92501974,0.0060088513,0.00036208765,0.0056415587,Normal
3nj1nuIK23.jpg,0.005375478,0.0033789498,0.002779439,0.00066940766,0.0013786667,0.0007663439,0.97775215,0.0070743742,0.00049131113,0.00033391395,Normal
3NNVUtC2sQ.jpg,0.030892326,0.0063971956,0.021750536,0.009608279,0.015880324,0.025124302,0.6411946,0.2437513,0.0015659026,0.0038352069,Normal
3oarB7nZms.jpg,0.00896878,0.0010268243,0.012948767,0.00093886873,0.0021719532,0.00053310074,0.96166426,0.009825321,0.00037914843,0.0015429725,Normal
3on5a1JV7B.jpg,0.0099238455,0.0033177931,0.0051121223,0.0013506163,0.00074714416,0.0026579795,0.92337584,0.052306116,0.0007666389,0.00044193282,Normal
3pBiA1FU2g.jpg,0.019736016,0.0032937108,0.07928315,0.0033788637,0.078952104,0.0037427412,0.7559139,0.024272062,0.007874062,0.023553425,Normal
3pWgzHlmrW.jpg,0.01640763,0.0029116753,0.04600161,0.0023719366,0.0020428123,0.00076264,0.89172405,0.033267155,0.0018563486,0.0026540966,Normal
3qeUgdNM3l.jpg,0.0033196204,0.00035565163,0.022273377,0.00039224472,0.0039621037,0.0017388989,0.95656234,0.002989929,0.0002553286,0.008150577,Normal
3rATIy10JW.jpg,0.0067864014,0.0010667307,0.058275636,0.0038534356,0.00266694,0.0012007343,0.8984749,0.020464966,0.0023708642,0.004839391,Normal
3riFILR1e5.jpg,0.052226715,0.004397532,0.003698159,0.0014860946,0.0005803818,0.0053650383,0.8887347,0.035194986,0.00042640753,0.007889973,Normal
3RL9HhHJYr.jpg,0.0011179865,0.00043656156,0.0023116744,0.0010414005,0.024520874,0.00047482218,0.96554625,0.0025232388,0.00021251671,0.0018146039,Normal
3rLh3VZUDV.jpg,0.033942707,0.001982266,0.084380634,0.0037534384,0.0039577247,0.006525304,0.8347086,0.021670112,0.0012273499,0.007851942,Normal
3RysJFHkl3.jpg,0.09709657,0.006346978,0.055249162,0.0062055145,0.0036650002,0.023166416,0.69567895,0.10545588,0.0016406917,0.005494866,Normal
3sLvVyxavl.jpg,0.010486077,0.12312776,0.42094266,0.25934726,0.007502225,0.0005163962,0.014609822,0.13859229,0.014926251,0.009949182,Erosion
3SmBeFBRn8.jpg,0.018838163,0.00091766025,0.008831088,0.004689814,0.0022495247,0.0023261816,0.9469101,0.013326372,0.0007797441,0.00113137,Normal
3sri3vOdYN.jpg,0.054787982,0.0045732786,0.005973067,0.0010271949,0.0003784826,0.005510075,0.90272117,0.021734148,0.00034546372,0.0029491591,Normal
3SviSpHYsP.jpg,0.017639155,0.0025092931,0.0116118025,0.0036291815,0.004699725,0.01045801,0.8937894,0.028498322,0.0019401532,0.025224978,Normal
3TazP2kY13.jpg,0.007474524,0.0004564368,0.0076524885,0.0009110455,0.00064407516,0.0026099563,0.9519409,0.021355364,0.0003407154,0.0066145156,Normal
3v8DBAi8FA.jpg,0.027801624,0.0053708483,0.008578782,0.00582195,0.017449843,0.0012152914,0.91181386,0.007138803,0.00074676186,0.014062245,Normal
3vhJCmcTZq.jpg,0.041859936,0.0056469184,0.07281839,0.007861847,0.001447608,0.0013444251,0.8593181,0.0039559854,0.0023048797,0.0034419922,Normal
3VMcilLroa.jpg,0.01849896,0.0065492783,0.01941933,0.0008316664,0.0045663244,0.012110488,0.8796392,0.046597045,0.0032042335,0.008583458,Normal
3vXLHjVVnw.jpg,0.015378618,0.006152943,0.00408087,0.0022874912,0.00083025487,0.002906662,0.8865127,0.074034676,0.0004758549,0.007339869,Normal
3vZycl8RlT.jpg,0.025500452,0.9111985,0.01696844,0.006758355,0.0015334496,0.0014026607,0.025083015,0.006476204,0.0016192023,0.0034597265,Bleeding
3waonTXsNC.jpg,0.027614241,0.0014720692,0.065210685,0.009632978,0.03655113,0.018125618,0.657494,0.084628664,0.0013878633,0.09788278,Normal
3XhbCfZaum.jpg,0.012337872,0.0069997218,0.0646074,0.0060290443,0.030829893,0.007479337,0.7341805,0.09429708,0.0061931536,0.03704597,Normal
3y5bFsPv7I.jpg,0.0012567149,0.00014033988,0.00023016888,8.862342e-05,0.00010670794,0.00037262723,0.9973488,0.00017605131,1.2851337e-05,0.00026704336,Normal
3yDL29JaRu.jpg,0.03474502,0.0056107487,0.020251853,0.003083955,0.0004562729,0.008339375,0.8600859,0.061529238,0.0018538376,0.004043773,Normal
3ZJycKZtXn.jpg,0.016576469,0.0009126979,0.002951052,0.0010987956,0.0022254114,0.0016999086,0.94401246,0.029103901,0.0003111623,0.0011081505,Normal
403dOWOEDb.jpg,0.0017117287,0.0002533223,0.0033072736,0.0005735843,0.0016421967,0.0007133132,0.98950654,0.001052136,0.00014346029,0.0010964716,Normal
40jr5xIBda.jpg,0.0006180856,0.00025282922,0.000633525,0.0006198355,0.00032765465,2.196232e-05,0.99697626,0.0004082479,2.7997055e-05,0.00011355862,Normal
424d8fim5L.jpg,0.111832455,0.0045833066,0.019314986,0.061869934,0.015410786,0.027592355,0.008299554,0.73395383,0.013773076,0.0033697456,Polyp
44b58q74DJ.jpg,0.11030452,0.008003031,0.033804286,0.4807741,0.014788765,0.0018482712,0.014985812,0.30566674,0.028971799,0.00085265085,Erythema
45kwvGgQr6.jpg,0.0018739405,0.0034321076,0.03531366,0.0048438595,0.7812976,0.008150548,0.14241475,0.012976527,0.006015009,0.0036819964,Foreign Body
46R7rzblbd.jpg,0.013394506,0.0040593613,0.6466384,0.014783029,0.12683642,0.0055873524,0.06924696,0.07235176,0.04053366,0.0065685334,Erosion
47zGIqLQBb.jpg,0.019044006,0.003920405,0.034436766,0.00957533,0.003975819,0.12814012,0.61953294,0.17398576,0.0018917873,0.005497063,Normal
48ElrjZISU.jpg,0.034473967,0.0067439144,0.14643085,0.013652621,0.009852227,0.0032264641,0.7005153,0.023359077,0.009446846,0.052298814,Normal
48f1dxNiDo.jpg,0.009198873,0.008234246,0.029157462,0.005322473,0.050823588,0.0014877857,0.8797736,0.012172449,0.0021997383,0.0016298046,Normal
48ugN2XwZc.jpg,0.020596813,0.0035037743,0.042255163,0.0022076773,0.006572071,0.004206609,0.9057289,0.008728777,0.0032613357,0.0029389248,Normal
49ejyewWzs.jpg,0.00096632564,0.00014922064,0.00084127585,0.00013915754,0.00016607932,0.0002536342,0.9967578,0.00041283935,6.926782e-05,0.0002444185,Normal
49k4GCLcrV.jpg,0.0010281869,0.9302002,0.016074656,0.009154077,0.0019285431,0.00026864378,0.029539773,0.009832728,0.0012695154,0.00070358743,Bleeding
4a7TmpkfP4.jpg,0.0082452595,0.00038143838,0.014191003,0.015244415,0.003851572,0.00024618252,0.9518184,0.0051258043,0.0007749942,0.000120830045,Normal
4AYdBAqHbw.jpg,0.0131356325,0.0010486069,0.021125337,0.0020671282,0.0014504676,0.0028963366,0.915093,0.032115247,0.00068882253,0.0103794485,Normal
4Bic0BVLl6.jpg,0.0067290063,0.0005155071,0.014468051,0.012472471,0.0151980575,0.0017052701,0.9030989,0.04307603,0.0005661425,0.0021706112,Normal
4bLRSeGfxy.jpg,0.010170794,0.0019114949,0.004602298,0.0018589391,0.010441858,0.032059096,0.9256049,0.0120546995,0.00059260003,0.00070334994,Normal
4bZQjJk9lZ.jpg,0.0055814944,0.0004317569,0.014818415,0.0015216806,0.0073022977,0.0022207208,0.94849163,0.015739799,0.00044955168,0.0034427522,Normal
4C58yJ28TU.jpg,0.18279015,0.08495756,0.061700527,0.32080653,0.03154116,0.0018347693,0.0012596188,0.12745333,0.18375988,0.003896491,Erythema
4CAciMYJmJ.jpg,0.0024456596,0.0019134909,0.006264072,0.0019607884,0.12735662,0.0025852572,0.8439313,0.0033708767,0.001616739,0.008555208,Normal
4cDz1tnUAg.jpg,0.009039294,0.0065488014,0.00876156,0.0012099788,0.008579638,0.002384191,0.9279376,0.03272848,0.00061658036,0.002193919,Normal
4cPcobOaA5.jpg,0.02329113,0.0010989266,0.0074526877,0.00057104474,0.0016946635,0.0056763333,0.94833565,0.009693024,0.00079716067,0.0013894041,Normal
4cqf9fdSnn.jpg,0.012500313,0.0013805721,0.0065858196,0.0025761828,0.0063380525,0.0063579213,0.89988476,0.05775594,0.0005513855,0.0060690427,Normal
4d8tWCxOtj.jpg,0.012642965,0.83451927,0.02169435,0.005351686,0.0022861182,0.0017377894,0.09462014,0.022724533,0.0010027825,0.0034204077,Bleeding
4DGhiTMJnU.jpg,0.008788434,0.0017831908,0.017206475,0.0013281578,0.0011350616,0.0015059949,0.9631857,0.0019523121,0.0017433522,0.0013713154,Normal
4DoyOaOpxr.jpg,0.047497183,0.002034773,0.022807242,0.01212698,0.02677556,0.015904117,0.82718307,0.03853666,0.0023594415,0.004775029,Normal
4Ec3ZAJPxn.jpg,0.010615734,0.0044281436,0.0043451157,0.0021359108,0.03486677,0.006183218,0.8601763,0.013063286,0.0004518781,0.06373367,Normal
4EibTMDVpC.jpg,0.011011578,0.0005038828,0.11509539,0.0112493355,0.025342606,0.0053407312,0.75863755,0.06507047,0.0017014451,0.0060470505,Normal
4ELGcc98Su.jpg,0.20055182,0.05292788,0.24072023,0.25849825,0.006438397,0.001107405,0.041689668,0.15270509,0.043948803,0.0014124882,Erythema
4eSEyAGel1.jpg,0.044100493,0.004446635,0.03809345,0.010775264,0.025141073,0.019597914,0.80657643,0.04320844,0.0021131719,0.005947151,Normal
4Fdovuz84q.jpg,0.034777354,0.0044319206,0.007779383,0.0029521238,0.0057476396,0.0039541284,0.8100383,0.1260488,0.0006943607,0.0035758954,Normal
4fQEG4yUwx.jpg,0.49019563,0.008367105,0.18575627,0.06356855,0.0059346743,0.0056774653,0.0034797387,0.21008115,0.022082271,0.004857028,Angioectasia
4GkHAAil1C.jpg,0.049040455,0.0030690474,0.02730065,0.010405709,0.01198621,0.022698605,0.8032761,0.060513698,0.0020696828,0.009639755,Normal
4HIB2n11RB.jpg,0.0018794374,0.8835379,0.046388336,0.047973823,0.006351394,0.00053043925,0.008573369,0.0024545712,0.0012241021,0.0010867332,Bleeding
4HKtXJrtSD.jpg,0.009167686,0.007378923,0.0033846202,0.014250376,0.062144168,0.02403457,0.19513322,0.6713363,0.001381312,0.011788831,Polyp
4hT3CdMMI4.jpg,0.0066275955,0.83544374,0.0106075965,0.0029084613,0.007827801,0.0027607356,0.123539835,0.007048384,0.0013357102,0.0019001678,Bleeding
4hZDwVsqoc.jpg,0.017584056,0.0046975138,0.1815728,0.025477512,0.007987887,0.00062544167,0.6639477,0.024077823,0.069806,0.0042232187,Normal
4i3qtRcPMv.jpg,0.005655175,0.0003279122,0.002092806,0.00022323539,0.0030369945,0.013540131,0.96942365,0.0034574997,0.00021894267,0.002023633,Normal
4i3svXIqoP.jpg,0.03832976,0.0008821963,0.008566096,0.004307776,0.017044151,0.015245986,0.8844675,0.025084227,0.00067511987,0.005397239,Normal
4iAcd43FGM.jpg,0.009060717,0.0008694312,0.015598645,0.0043678423,0.005176381,0.0124201225,0.91720265,0.03021297,0.00049405196,0.0045971507,Normal
4jMNjf81Hv.jpg,0.00067340786,0.00062299176,0.0007505934,0.0004108089,0.0004808294,8.822531e-05,0.99566865,0.0011188872,4.113601e-05,0.00014441233,Normal
4jnoKtkJqX.jpg,0.014259223,0.00048168283,0.018596618,0.0039152214,0.0022527182,0.0016053586,0.9455087,0.011748213,0.0010743375,0.0005580179,Normal
